category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Bypass Spaces,31,e003e2db1bd935975878ec398959a91bf6db62e164f6979510ccf199b8901e61,"[3, 4, 5, 6, 7, 8, 9]",True,mv ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,9ccb904bb6e555a98b36973c7cba2ebb6cb61220a2edaf3a95111ce3991e0c5f,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,${IFS},ifs_word_splitting,9,mv ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,31,2d50dc4daee779e0446123206e96d53b61c6f56d5a625abc0701ed06ae106395,"[3, 4]",True,mv 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,49bff985630dfb821c3c35a68e749179cd42ff245c8cf726c3a9714fecf26086,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,	,tab_word_splitting,10,mv \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,46,a8f7c675a46e06a9bac7fcc986dd019bf31571ef3866dedebc3cc32f7475cd96,"[39, 40, 41]",True,"cfm post netctrl 51?op=1,string_info=AA`:`AA",True,unquoted,850d33ab1aa3247a68ff1f4ae3320b093ea43b2a46bdb7c9f48f5aaab4fb402b,0xa0fa8,17985b9de976feb822f69fea4bc0703920d5b3beb79ddfa20933e03903e33f7d,0xa0f14,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,`,backtick_substitution,4,"cfm post netctrl 51?op=1,string_info=AA`:`AA"
Command Substitution,46,3648dfb54f877514437c091608a462e8ac22dd7f33686d71ef7023d04c1a111c,"[38, 39, 40, 41]",True,"cfm post netctrl 51?op=1,string_info=A$(:)AA",True,unquoted,b533b7b1810a53ec41ce0d0a1b3764e09fec20639ebc91827be62718613337c2,0xa0fa8,17985b9de976feb822f69fea4bc0703920d5b3beb79ddfa20933e03903e33f7d,0xa0f14,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$(,dollar_substitution,5,"cfm post netctrl 51?op=1,string_info=A$(:)AA"
Variable Expansion,46,753238352dfec01b28c7f2182c262b1f84b769db0c3d1fa756b146b149374d98,"[37, 38]",True,"cfm post netctrl 51?op=1,string_info=$AA:AAA",True,unquoted,2994ee22dd2f30a44188d1ab2dff62ccf3052816ad84d24d7b39ebe08d34d576,0xa0fa8,17985b9de976feb822f69fea4bc0703920d5b3beb79ddfa20933e03903e33f7d,0xa0f14,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$,dollar_expansion,6,"cfm post netctrl 51?op=1,string_info=$AA:AAA"
Command Chaining,4,bd51317fba00fd0c081f1733782edcae3841cbf0319dc3805931a1c39f8f7f5e,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,e827349fc7a73be894083371cb28cd37b19f4bb514352999138a51122eaf4219,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,;,semicolon,0,"echo ""%s"" >> /etc/chengyanconfig/:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Chaining,4,2f8749f6e0218078ac6d42b66f5329715c18c27e51d869966080bff6fbf5c44b,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,4b76e4477b2c7c546d22b83669a829002930454e1723cd115721290139a40fd7,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,"
",newline,1,"echo ""%s"" >> /etc/chengyanconfig/:\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Piping,4,ab386057c601e9a06389697dccd73718516683efb46170149f36d9e2c99a7477,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,7c1a250539c8617daad7853c68d60879553610ce69cf4020ba6a06d9a712c78d,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,|,pipe,2,"echo ""%s"" >> /etc/chengyanconfig/:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Background Execution,4,210da00d548bcada18a279f5c1b5d3aab0495b67e9bce8466ca162ec9899c0ef,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,a10771aa178acd97f2b3d48219dbc9819ec526fa3494996b6b7c064b026cdc26,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,&,background_ampersand,3,"echo ""%s"" >> /etc/chengyanconfig/:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Substitution,4,c64b0359fe9962ff99b26ada47b419e17e2217cff4d950d51789bc62e9ee9252,"[33, 34, 35]",True,"echo ""%s"" >> /etc/chengyanconfig/`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,62145f4586c4457abec59bdc460ab14feb6e273531f609c731720a0b2a71e062,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,`,backtick_substitution,4,"echo ""%s"" >> /etc/chengyanconfig/`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Substitution,4,5e43125cd1bd5d651e933194a287b7ad64b31b87450843a9f6be67c22c76e6fd,"[33, 34, 35, 36]",True,"echo ""%s"" >> /etc/chengyanconfig/$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,2ce1cb6196f36439b9788b3ca9585b1a628e7971cda36a345334c57872325e32,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$(,dollar_substitution,5,"echo ""%s"" >> /etc/chengyanconfig/$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA"
Variable Expansion,4,84549ace7914606423887e3f9ebd09d7fe94a0f37ef19e28041aa820b82e867c,"[33, 34]",True,"echo ""%s"" >> /etc/chengyanconfig/$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,88a6ace4b45692f76dee78549fe156b6f7131920d06847772a32e48b08c6800c,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$,dollar_expansion,6,"echo ""%s"" >> /etc/chengyanconfig/$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Redirection,4,278fda0628bfe08e24eb804de0c4155cc7f845d6d7d23d69d01a53f41ec6da9f,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,"echo ""%s"" >> /etc/chengyanconfig/>/dev/nullAAAAAAAAAAAAAAAAAAAAA",True,unquoted,b5b0ec1c66915befa98daec3e7c4f29d785f80a57bafcb4dbecf38a5a3a50005,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,>,output_redirection,7,"echo ""%s"" >> /etc/chengyanconfig/>/dev/nullAAAAAAAAAAAAAAAAAAAAA"
Redirection,4,843c53444951f68ac722244f112ed329be41fe14aa6430c7ba678c52bd3898ba,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,"echo ""%s"" >> /etc/chengyanconfig/</dev/nullAAAAAAAAAAAAAAAAAAAAA",True,unquoted,7b5f0c914eb780d52afabe7168ac97d5f64655bc5dd6336c97a6263f52b9b7b1,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,<,input_redirection,8,"echo ""%s"" >> /etc/chengyanconfig/</dev/nullAAAAAAAAAAAAAAAAAAAAA"
Bypass Spaces,4,7a3a2da61822dd6a040f92c2960d55db68b591eb12ea1d86b2d0a162059fe5b5,"[33, 34, 35, 36, 37, 38, 39]",True,"echo ""%s"" >> /etc/chengyanconfig/${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,1e700a507f97fc3f4e536cdddd8ab057d1540301208d454071f64465f603de2b,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,${IFS},ifs_word_splitting,9,"echo ""%s"" >> /etc/chengyanconfig/${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA"
Bypass Spaces,4,c3644b88cc6588c3d3af7bfe811cef678051117822350e89a1d1592c0f537313,"[33, 34]",True,"echo ""%s"" >> /etc/chengyanconfig/	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,414666f902969192c17e087d63a804130ce216cc265a0fcabf7de414060677e2,0xa7c14,6a93b7ccf6f4b269ca2885e30caa66074a15e733f8b9e69a1ff6e049e3c89806,0xa7b50,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,	,tab_word_splitting,10,"echo ""%s"" >> /etc/chengyanconfig/\x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Chaining,18,8ec3e5aa559bf5e5e7b1d2cdb132947492e677196743255c75a4b47d1343589c,"[3, 4, 5, 6, 7]",True,mv :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,cadac0cf145f9c03890ed77f1d753741b7ad90529d014899d4abfcf11b19460c,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,;,semicolon,0,mv :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,18,8a5d411441081c627613604ecc9f7c7420d17ef03236c17632e387ec1348cdbd,"[3, 4, 5, 6, 7]",True,"mv :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,4c3e4e522191139dc71642095da256991be6a06725e13801f795ac90f446a8e1,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,"
",newline,1,mv :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,18,456afde685480b067960df4b2386d4ef6271e51ecb205015185090de2c3a70d8,"[3, 4, 5, 6, 7]",True,mv :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,26d2fa9635aced9b58fb196aaf11a517add3bf4791f4c4c1562fe6dc2a9c7852,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,|,pipe,2,mv :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,18,5a6302f13c11c4543bc1ce440dc720a13fe05e49690b69e97b488c7f4af739c5,"[3, 4, 5, 6, 7]",True,mv :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b5db21ad5cfce792aa97695442edd242312cfa6c699c26a048da715caa56dfad,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,&,background_ampersand,3,mv :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,18,221176a9d4045fbccf9741667020812af70a2831582a671eea7af2c886875a5f,"[3, 4, 5]",True,mv `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5d38ff3116c5f9e790adfab122261dc8aaa0ff489ce3e30ccedd06064a2e60e7,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,`,backtick_substitution,4,mv `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,18,3309b4aae0ea956c9b87735d1cda4d036de12d454386b0140adec73ea07113ad,"[3, 4, 5, 6]",True,mv $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,225f462a381824398c85dc768cebb5f83f79210bfb692908f4964847999d8c30,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$(,dollar_substitution,5,mv $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,18,46375d5d3ec3e9ad1a78c04ac345397b0a76297084834571e1de87ec9347a578,"[3, 4]",True,mv $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,dcbd11998b04be06923c61f853a15a9a3cd3b07fb71ed660626f7667b4bc7970,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$,dollar_expansion,6,mv $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,18,5856b16dfa5e9e98013b501195fe5c3db5513250ee5f9b6c28eaffa9ca56e683,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",True,mv >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2e88e6f2e0be01d7a6869a6f37168990119739f3d2e528da5efb75ead1a439f5,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,>,output_redirection,7,mv >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,18,f15634f79161a4412ae302cecc5692b76037538f143d52268224623bfb621217,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",True,mv </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,4e31cd0e19ccbf11f8e63b9c02d6a37d05a81de510fa5f4f79babf995dd40227,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,<,input_redirection,8,mv </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,18,e003e2db1bd935975878ec398959a91bf6db62e164f6979510ccf199b8901e61,"[3, 4, 5, 6, 7, 8, 9]",True,mv ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,87d6c5567ec5fd260d2ccaea3762f3ceb3e2a921b5ab05f391eac16f7100cf21,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,${IFS},ifs_word_splitting,9,mv ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,18,2d50dc4daee779e0446123206e96d53b61c6f56d5a625abc0701ed06ae106395,"[3, 4]",True,mv 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e8adfa70028ff8a693fe22e9a0979e3cd1cd906a8d8de1407f2f63a345ee6e57,0x31278,93229efc43fc62b51bc2ed4b4e05a707fc9a8f60ad1b86af30ae2c4d439f389c,0x31218,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,	,tab_word_splitting,10,mv \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,38,a8f7c675a46e06a9bac7fcc986dd019bf31571ef3866dedebc3cc32f7475cd96,"[39, 40, 41]",True,"cfm post netctrl 51?op=1,string_info=AA`:`AA",True,unquoted,6a4a680055a53fd0a520b0a98316b2f23fbb23136a67ca0bc1804cd7b03862c1,0xa0c60,379bed5f027e31df17334267449bc8c238cd239b45e70dad70d84816aabd565c,0xa0bcc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,`,backtick_substitution,4,"cfm post netctrl 51?op=1,string_info=AA`:`AA"
Command Substitution,38,3648dfb54f877514437c091608a462e8ac22dd7f33686d71ef7023d04c1a111c,"[38, 39, 40, 41]",True,"cfm post netctrl 51?op=1,string_info=A$(:)AA",True,unquoted,0da68957e10e7e109d9997720020e767f7483e3a813e36eb897eeaee89b10851,0xa0c60,379bed5f027e31df17334267449bc8c238cd239b45e70dad70d84816aabd565c,0xa0bcc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$(,dollar_substitution,5,"cfm post netctrl 51?op=1,string_info=A$(:)AA"
Variable Expansion,38,753238352dfec01b28c7f2182c262b1f84b769db0c3d1fa756b146b149374d98,"[37, 38]",True,"cfm post netctrl 51?op=1,string_info=$AA:AAA",True,unquoted,6c4fb7a87e71a9ed7768129e083c66edd28b3c6b378012827eb33b7da8a7c667,0xa0c60,379bed5f027e31df17334267449bc8c238cd239b45e70dad70d84816aabd565c,0xa0bcc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac18.results.jsonl,tenda_ac18,$,dollar_expansion,6,"cfm post netctrl 51?op=1,string_info=$AA:AAA"
Command Chaining,18,64eb6b3de8feefb49dccfa0b070ac6e40169ca33603ef33a92e01ed3d25f54b6,"[11, 12, 13, 14, 15]",True,traceroute :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,9ce78cd8d2fcec21649de58d5d75564dd93e87e096cc79e4e441dea56592a57b,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,;,semicolon,0,traceroute :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,18,6873beb26f7e50f855983dafd89f6600a4d6ce1f0797faf5e2d1fecd09631a1c,"[11, 12, 13, 14, 15]",True,"traceroute :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,b45773d88f459f0500e25b0bec708c8cde353e16e52073976b102a6cac5c21e0,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,"
",newline,1,traceroute :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,18,028a1081ff5b0af154962de57f9a72c3f2d58ef1702c3e527655ee5939318a77,"[11, 12, 13, 14, 15]",True,traceroute :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,05d5d4ef976115c795a6c5a69374598eaf7db4ffce1edff05ac101c50e6e4ece,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,|,pipe,2,traceroute :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,18,6341a9561d19967d08fd3ba99a98734af86943bced8f3534232bffa42acf0baa,"[11, 12, 13, 14, 15]",True,traceroute :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,0afd9c31da01a41450e5bbd41aeed014940535d268ecbe734d3d14cca18c7c5c,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,&,background_ampersand,3,traceroute :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,18,9e37152406749897e0c01852d9765e2495df687fda3bf70ebc0392166952ce43,"[11, 12, 13]",True,traceroute `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,35be8732d2fe26bdb11790a20394c02774d22feb415dbd41dc5fe5d843367945,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,`,backtick_substitution,4,traceroute `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,18,4745477d851d0ddad25c5d372c0c1381d1fe677ef97f89e52d226a4a6e6dab07,"[11, 12, 13, 14]",True,traceroute $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,7caa80a616e754a852b590d31295771c34142b118f181bee04313fc8330c03cf,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,$(,dollar_substitution,5,traceroute $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,18,feffc1da571f228efccdbeff2b005d4fb5d78903e36d2b9b8ef7bb0695bb016a,"[11, 12]",True,traceroute $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ae0b8806b50a0506618dde144b1f5af1ab01d646420a5c8e884e722074c6ef34,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,$,dollar_expansion,6,traceroute $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,18,a6671a3be73a9fb33f160d7122aebd8aef159f7616df64a2c6f022e0a61eb710,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",True,traceroute >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e6dfadcca57fbd167cd9ddc3512b124dc510672eaca5ef06f60648789a04f783,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,>,output_redirection,7,traceroute >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,18,817a70b0d3680343dadb6855c614528f0946b1d75a2abdf266f11213e2e52a2b,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",True,traceroute </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,a71be59bc77c5e4c5c2395f6509bc9b8ec75df14b4e5cc34f00e15a242ce127b,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,<,input_redirection,8,traceroute </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,18,9ab1c7fddc5acc2bc75496ac7ebb1e24bfdf47d17c35808352e6fc3440fac716,"[11, 12, 13, 14, 15, 16, 17]",True,traceroute ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,373ce5e29bda1909c4dbe08f74d12acc21b6f8ebdd0ea969eb1911c31920b384,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,${IFS},ifs_word_splitting,9,traceroute ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,18,a64cdc2a9bff9a34c9e9943a5f4dc49123e2168bd94c812e6649611f52a04a61,"[11, 12]",True,traceroute 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,501246bf22e03222b8ff96b16f18f1c64ea0f902d6f612370f2d034e5b4e4c30,0xa9154,acd578ba6e4b624fc2bb160ac3f5a2e39b93627b02df6f3a317d03dec2a9db96,0xa90a8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_w20e.results.jsonl,tenda_w20e,	,tab_word_splitting,10,traceroute \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
